,0,1,2,3,4,5,6,7,8
17480,tensor(-0.9026),tensor(0.0734),tensor(0.1200),tensor(0.6825),tensor(0.0289),tensor(0.4431),tensor(0.0234),tensor(0.0146),tensor(0.9601)
17481,tensor(-1.0370),tensor(0.0584),tensor(-0.0288),tensor(0.7421),tensor(-0.0042),tensor(0.2197),tensor(0.1097),tensor(0.0110),tensor(0.6528)
17482,tensor(-0.9496),tensor(0.0608),tensor(0.0034),tensor(0.6773),tensor(-0.0099),tensor(0.7891),tensor(0.0896),tensor(0.0412),tensor(0.7666)
17483,tensor(-0.8607),tensor(0.0091),tensor(0.1104),tensor(0.6073),tensor(0.0371),tensor(-0.0441),tensor(0.0160),tensor(0.0219),tensor(0.7874)
17484,tensor(-0.9091),tensor(0.0329),tensor(0.0900),tensor(0.6267),tensor(0.0201),tensor(0.4874),tensor(0.0143),tensor(0.0228),tensor(0.9502)
17485,tensor(-0.9103),tensor(0.0272),tensor(0.0045),tensor(0.7042),tensor(0.0289),tensor(0.4778),tensor(-0.0153),tensor(0.0252),tensor(0.8150)
17486,tensor(-1.1728),tensor(0.0247),tensor(0.2183),tensor(0.7601),tensor(0.0348),tensor(0.5811),tensor(0.0237),tensor(0.0159),tensor(0.9645)
17487,tensor(-0.9815),tensor(-0.0160),tensor(0.1844),tensor(0.7734),tensor(-0.0213),tensor(0.5211),tensor(-0.0249),tensor(0.0734),tensor(0.9982)
17488,tensor(-1.0172),tensor(-0.0150),tensor(0.0511),tensor(0.7371),tensor(-0.0458),tensor(0.4371),tensor(-0.0040),tensor(0.0163),tensor(0.9201)
17489,tensor(-0.9633),tensor(-0.0091),tensor(0.0643),tensor(0.7578),tensor(0.0082),tensor(0.3165),tensor(-0.0347),tensor(-0.0359),tensor(0.4986)
17490,tensor(-1.0412),tensor(-0.0443),tensor(0.1269),tensor(0.8045),tensor(0.0645),tensor(0.3009),tensor(0.0497),tensor(0.0548),tensor(1.1807)
17491,tensor(-0.9223),tensor(0.0041),tensor(-0.0130),tensor(0.7564),tensor(-0.0109),tensor(0.5378),tensor(-0.1282),tensor(-0.0262),tensor(0.7964)
17492,tensor(-0.9670),tensor(0.0163),tensor(0.2024),tensor(0.5730),tensor(0.0681),tensor(0.2947),tensor(-0.0114),tensor(-0.0242),tensor(1.1235)
17493,tensor(-0.7278),tensor(-0.0621),tensor(-0.0322),tensor(0.2340),tensor(-0.0273),tensor(0.2034),tensor(-0.0395),tensor(0.0111),tensor(0.6684)
17494,tensor(-0.9596),tensor(-0.0202),tensor(-0.0270),tensor(0.5197),tensor(0.0264),tensor(0.3607),tensor(0.0380),tensor(0.0270),tensor(0.5690)
17495,tensor(-0.6790),tensor(-0.0330),tensor(0.0225),tensor(0.4281),tensor(-0.0204),tensor(0.5418),tensor(0.0104),tensor(-0.0676),tensor(0.8101)
17496,tensor(-0.9916),tensor(0.0604),tensor(0.1938),tensor(0.5326),tensor(-0.0099),tensor(0.3449),tensor(-0.0381),tensor(0.0415),tensor(0.5048)
17497,tensor(-0.2500),tensor(-0.2247),tensor(-0.1238),tensor(0.0640),tensor(-0.0258),tensor(-0.3744),tensor(-0.0387),tensor(0.0208),tensor(0.9677)
17498,tensor(-0.8260),tensor(0.0434),tensor(0.3060),tensor(0.6177),tensor(-0.0247),tensor(-0.0418),tensor(0.1239),tensor(0.0696),tensor(-0.0542)
17499,tensor(-0.9528),tensor(0.0115),tensor(0.1896),tensor(0.6941),tensor(-0.0869),tensor(0.3778),tensor(-0.0032),tensor(0.0860),tensor(0.3281)
17500,tensor(-0.7794),tensor(0.0461),tensor(0.1107),tensor(0.4627),tensor(-0.0526),tensor(0.1893),tensor(0.0299),tensor(0.0362),tensor(0.4082)
17501,tensor(-0.9810),tensor(-0.0129),tensor(0.0794),tensor(0.5968),tensor(-0.0142),tensor(0.4779),tensor(-0.0101),tensor(-0.0345),tensor(0.7796)
17502,tensor(-0.7964),tensor(0.0135),tensor(0.2140),tensor(0.4519),tensor(-0.0483),tensor(0.5013),tensor(0.0484),tensor(-0.0223),tensor(0.9084)
17503,tensor(-0.8875),tensor(0.0380),tensor(0.1003),tensor(0.4361),tensor(-0.0436),tensor(0.3909),tensor(-0.0493),tensor(0.0235),tensor(0.9789)
17504,tensor(-0.9482),tensor(0.0092),tensor(0.1833),tensor(0.5547),tensor(-0.0062),tensor(0.3942),tensor(-0.0421),tensor(0.0150),tensor(0.9852)
17505,tensor(-0.7752),tensor(0.0039),tensor(0.2137),tensor(0.3943),tensor(0.0287),tensor(0.5540),tensor(0.0178),tensor(0.0020),tensor(0.9903)
17506,tensor(-0.8967),tensor(-0.0022),tensor(0.2206),tensor(0.5841),tensor(0.0439),tensor(0.6604),tensor(-0.0270),tensor(0.0545),tensor(0.3847)
17507,tensor(-0.8998),tensor(0.0973),tensor(0.0010),tensor(0.4690),tensor(-0.0202),tensor(0.4263),tensor(0.0468),tensor(0.1141),tensor(0.5296)
17508,tensor(-0.9231),tensor(-0.0012),tensor(0.1768),tensor(0.4729),tensor(0.0484),tensor(0.6022),tensor(0.0426),tensor(0.0665),tensor(0.4089)
17509,tensor(-0.9383),tensor(0.0542),tensor(0.2214),tensor(0.5828),tensor(-0.0048),tensor(0.2970),tensor(-0.0101),tensor(-6.1668e-05),tensor(0.5007)
17510,tensor(-0.2005),tensor(-0.2802),tensor(-0.0444),tensor(0.0889),tensor(-0.0123),tensor(-0.3752),tensor(-0.0620),tensor(0.0496),tensor(0.4366)
17511,tensor(-0.7212),tensor(-0.1016),tensor(-0.0197),tensor(0.4160),tensor(0.0280),tensor(0.3562),tensor(-0.0253),tensor(0.0541),tensor(0.8515)
17512,tensor(-0.8075),tensor(-0.0038),tensor(0.1724),tensor(0.3855),tensor(-0.0055),tensor(-0.0280),tensor(0.0306),tensor(0.0069),tensor(0.2564)
17513,tensor(-1.1301),tensor(-0.0083),tensor(0.0711),tensor(0.7117),tensor(0.0618),tensor(0.6337),tensor(-0.0054),tensor(0.0280),tensor(0.7071)
17514,tensor(-0.9867),tensor(0.0264),tensor(0.0272),tensor(0.6183),tensor(-0.0420),tensor(0.2769),tensor(0.0366),tensor(-0.0216),tensor(0.5570)
17515,tensor(-0.9410),tensor(0.0242),tensor(0.0652),tensor(0.6652),tensor(-0.0267),tensor(0.6339),tensor(0.0219),tensor(0.0306),tensor(0.4967)
17516,tensor(-0.7426),tensor(-0.2214),tensor(0.0924),tensor(0.5026),tensor(0.0322),tensor(-0.2236),tensor(-0.0198),tensor(0.0205),tensor(0.2362)
17517,tensor(-1.0539),tensor(0.0404),tensor(0.0581),tensor(0.7220),tensor(0.0126),tensor(0.5865),tensor(0.0556),tensor(0.0573),tensor(0.6524)
17518,tensor(-0.8628),tensor(0.0029),tensor(0.0585),tensor(0.6425),tensor(0.0620),tensor(0.5658),tensor(0.0528),tensor(0.0330),tensor(0.4217)
17519,tensor(-0.8071),tensor(0.0386),tensor(0.1016),tensor(0.3402),tensor(-0.0316),tensor(0.1487),tensor(-0.0020),tensor(0.0214),tensor(0.9443)
17520,tensor(-0.8960),tensor(0.0916),tensor(0.0556),tensor(0.6292),tensor(-0.0118),tensor(0.9611),tensor(-0.0262),tensor(0.1006),tensor(0.8654)
17521,tensor(-0.8726),tensor(0.0038),tensor(-0.2661),tensor(0.5845),tensor(-0.0099),tensor(0.4560),tensor(0.0050),tensor(0.0523),tensor(1.0466)
17522,tensor(-0.7564),tensor(0.0132),tensor(-0.0646),tensor(0.5476),tensor(-0.0174),tensor(0.2388),tensor(-0.0103),tensor(-0.0143),tensor(0.5784)
17523,tensor(-0.9399),tensor(-0.0125),tensor(0.0517),tensor(0.7508),tensor(0.0528),tensor(0.5250),tensor(0.0119),tensor(0.0349),tensor(0.7609)
17524,tensor(-0.0675),tensor(-0.2924),tensor(-0.0834),tensor(0.0857),tensor(0.0246),tensor(-0.1829),tensor(-0.0214),tensor(-0.0051),tensor(0.2991)
17525,tensor(-0.6831),tensor(0.0270),tensor(-0.0225),tensor(0.5054),tensor(-0.0524),tensor(0.0740),tensor(0.0003),tensor(0.0800),tensor(0.2184)
17526,tensor(-0.2762),tensor(-0.1530),tensor(-0.1034),tensor(0.2168),tensor(-0.0264),tensor(-0.2878),tensor(0.0224),tensor(0.0520),tensor(0.3600)
17527,tensor(-0.8102),tensor(-0.1069),tensor(-0.0902),tensor(0.5159),tensor(0.0291),tensor(0.6170),tensor(0.0473),tensor(0.0921),tensor(0.3148)
17528,tensor(-0.8872),tensor(-0.0463),tensor(-0.1396),tensor(0.5757),tensor(-0.0049),tensor(0.6173),tensor(0.0258),tensor(-0.0059),tensor(0.3680)
17529,tensor(-1.0088),tensor(-0.0337),tensor(-0.0073),tensor(0.6405),tensor(-0.0275),tensor(0.8274),tensor(0.0088),tensor(0.0385),tensor(0.3908)
17530,tensor(-0.9852),tensor(-0.0443),tensor(0.0253),tensor(0.6646),tensor(-0.0446),tensor(0.8042),tensor(0.0088),tensor(0.0577),tensor(0.3372)
17531,tensor(-0.9390),tensor(-0.0040),tensor(0.0577),tensor(0.6202),tensor(0.0279),tensor(0.6866),tensor(0.0114),tensor(0.0661),tensor(0.3349)
17532,tensor(-0.4480),tensor(-0.0971),tensor(0.0912),tensor(0.1503),tensor(-0.0337),tensor(-0.2106),tensor(0.0078),tensor(0.1139),tensor(0.3196)
17533,tensor(-0.9480),tensor(-0.0320),tensor(0.2803),tensor(0.4577),tensor(-0.0385),tensor(0.1275),tensor(0.0025),tensor(-0.0386),tensor(0.4841)
17534,tensor(-0.7780),tensor(-0.0566),tensor(0.1287),tensor(0.5825),tensor(-0.0063),tensor(0.3519),tensor(0.0306),tensor(0.0395),tensor(0.6467)
17535,tensor(-1.0741),tensor(0.1259),tensor(0.3124),tensor(0.6899),tensor(-0.0338),tensor(0.5785),tensor(0.0122),tensor(-0.0309),tensor(0.5093)
17536,tensor(-0.8913),tensor(-0.1239),tensor(0.1890),tensor(0.6585),tensor(0.0861),tensor(0.2635),tensor(-0.0267),tensor(0.0197),tensor(0.2522)
17537,tensor(-0.9167),tensor(-0.0940),tensor(0.1707),tensor(0.7265),tensor(0.0345),tensor(0.4837),tensor(-0.0054),tensor(0.0589),tensor(0.3800)
17538,tensor(-0.9585),tensor(0.0371),tensor(0.2493),tensor(0.6614),tensor(0.0251),tensor(0.5869),tensor(-0.0409),tensor(-0.0263),tensor(0.5340)
17539,tensor(-0.8455),tensor(-0.0240),tensor(0.1279),tensor(0.6689),tensor(-0.0024),tensor(0.0828),tensor(0.0051),tensor(0.0323),tensor(0.3108)
17540,tensor(-0.8716),tensor(-0.0229),tensor(0.1499),tensor(0.6782),tensor(-0.0257),tensor(0.2569),tensor(-0.0439),tensor(0.0592),tensor(0.3238)
17541,tensor(-0.9976),tensor(0.0685),tensor(0.3496),tensor(0.6909),tensor(-0.0916),tensor(0.7405),tensor(0.0582),tensor(0.0374),tensor(0.7360)
17542,tensor(-0.9374),tensor(0.1396),tensor(0.2361),tensor(0.4405),tensor(0.0070),tensor(0.6748),tensor(0.0052),tensor(-0.0904),tensor(0.4905)
17543,tensor(-0.9531),tensor(-0.0329),tensor(0.2159),tensor(0.6814),tensor(0.0404),tensor(0.4897),tensor(-0.0197),tensor(-0.0205),tensor(0.6801)
17544,tensor(-1.0092),tensor(-0.0065),tensor(0.1402),tensor(0.6894),tensor(0.0398),tensor(0.3715),tensor(0.0694),tensor(0.0830),tensor(0.4307)
17545,tensor(-0.9551),tensor(-0.1113),tensor(0.0980),tensor(0.6944),tensor(0.0020),tensor(0.3814),tensor(0.0125),tensor(0.0139),tensor(0.3819)
17546,tensor(-1.0552),tensor(0.0307),tensor(0.3666),tensor(0.8333),tensor(0.0182),tensor(0.5517),tensor(0.0412),tensor(-0.0174),tensor(0.4912)
17547,tensor(-0.9810),tensor(0.0033),tensor(0.0812),tensor(0.6954),tensor(0.0452),tensor(0.5341),tensor(-0.0429),tensor(0.0210),tensor(0.4109)
17548,tensor(-1.0385),tensor(-0.0089),tensor(0.0887),tensor(0.6999),tensor(-0.0284),tensor(0.5320),tensor(0.0922),tensor(0.0222),tensor(0.6542)
17549,tensor(-0.8720),tensor(0.0301),tensor(-0.0018),tensor(0.5264),tensor(-0.0043),tensor(0.4195),tensor(0.0113),tensor(0.1190),tensor(0.4682)
17550,tensor(-0.7196),tensor(-0.0826),tensor(-0.0182),tensor(0.4830),tensor(0.0290),tensor(0.2512),tensor(-0.0600),tensor(0.0101),tensor(0.3686)
17551,tensor(-0.9045),tensor(-0.0280),tensor(0.0858),tensor(0.6254),tensor(-0.0085),tensor(0.4310),tensor(-0.0826),tensor(0.0549),tensor(0.5616)
17552,tensor(-0.9626),tensor(-0.0605),tensor(-0.1550),tensor(0.6482),tensor(0.0448),tensor(0.5842),tensor(-0.0196),tensor(0.0112),tensor(0.6980)
17553,tensor(-0.9077),tensor(0.0017),tensor(0.0959),tensor(0.5939),tensor(0.0513),tensor(0.2578),tensor(-0.0260),tensor(0.0612),tensor(0.4316)
17554,tensor(-0.7761),tensor(-0.1191),tensor(0.0924),tensor(0.4215),tensor(0.0071),tensor(-0.1170),tensor(-0.0360),tensor(0.0619),tensor(0.2585)
17555,tensor(-0.4345),tensor(-0.2333),tensor(0.0056),tensor(0.2212),tensor(0.0228),tensor(-0.3550),tensor(0.0424),tensor(0.0155),tensor(0.1903)
17556,tensor(-0.3386),tensor(-0.3072),tensor(-0.0824),tensor(0.2338),tensor(-0.0601),tensor(-0.2473),tensor(0.0323),tensor(0.1308),tensor(0.2423)
17557,tensor(-0.8304),tensor(0.0344),tensor(0.1309),tensor(0.3735),tensor(-0.0372),tensor(0.3407),tensor(-0.0535),tensor(0.0018),tensor(0.5204)
17558,tensor(-0.8870),tensor(0.0659),tensor(-0.0661),tensor(0.6093),tensor(-0.0216),tensor(0.5999),tensor(-0.0271),tensor(0.0374),tensor(0.5734)
17559,tensor(-0.9072),tensor(-0.0010),tensor(0.0523),tensor(0.4645),tensor(0.0644),tensor(0.6069),tensor(0.0437),tensor(0.0537),tensor(0.3815)
17560,tensor(-0.9650),tensor(0.1212),tensor(-0.0906),tensor(0.6016),tensor(0.0418),tensor(0.5334),tensor(0.0423),tensor(0.0412),tensor(0.2655)
17561,tensor(-0.6988),tensor(-0.1041),tensor(-0.0606),tensor(0.5120),tensor(-0.0351),tensor(-0.0436),tensor(-0.0308),tensor(0.0807),tensor(0.5375)
17562,tensor(-0.5817),tensor(-0.1719),tensor(0.0276),tensor(0.2662),tensor(-0.0568),tensor(0.2063),tensor(0.0175),tensor(0.0008),tensor(0.4054)
17563,tensor(-0.9274),tensor(0.0353),tensor(0.2645),tensor(0.6054),tensor(0.0412),tensor(0.4376),tensor(0.0134),tensor(-0.0402),tensor(0.4462)
17564,tensor(-0.9234),tensor(0.0688),tensor(0.2842),tensor(0.4868),tensor(-0.0144),tensor(0.4002),tensor(0.0013),tensor(0.0255),tensor(0.6625)
17565,tensor(-0.8094),tensor(-0.0464),tensor(0.0623),tensor(0.5497),tensor(0.0218),tensor(0.4020),tensor(0.0112),tensor(-0.0197),tensor(0.4696)
17566,tensor(-0.8348),tensor(-0.0207),tensor(0.1524),tensor(0.6963),tensor(0.0631),tensor(0.7116),tensor(-0.0086),tensor(0.0337),tensor(0.4400)
17567,tensor(-0.8894),tensor(-0.0845),tensor(0.2211),tensor(0.4118),tensor(-0.0084),tensor(0.4250),tensor(-0.0166),tensor(-0.0030),tensor(0.4876)
17568,tensor(-0.9798),tensor(0.0296),tensor(0.1844),tensor(0.6323),tensor(0.0305),tensor(0.7484),tensor(0.0216),tensor(0.0392),tensor(0.3529)
17569,tensor(-0.9371),tensor(-2.6904e-05),tensor(0.0868),tensor(0.6562),tensor(0.0158),tensor(0.9321),tensor(0.0148),tensor(0.0958),tensor(0.2640)
17570,tensor(-0.8456),tensor(0.0175),tensor(-0.0455),tensor(0.6971),tensor(0.0613),tensor(0.4329),tensor(-0.0236),tensor(-0.0614),tensor(0.6760)
17571,tensor(-1.0062),tensor(0.0516),tensor(0.2502),tensor(0.7578),tensor(0.0160),tensor(0.3717),tensor(0.0086),tensor(0.0558),tensor(0.5707)
17572,tensor(-0.9559),tensor(-0.0058),tensor(0.1161),tensor(0.5485),tensor(-0.0106),tensor(0.3313),tensor(0.0168),tensor(0.0070),tensor(0.3344)
17573,tensor(-1.0051),tensor(-0.0306),tensor(0.1724),tensor(0.7787),tensor(0.0291),tensor(0.4610),tensor(0.0219),tensor(0.0566),tensor(0.4998)
17574,tensor(-0.9562),tensor(0.0072),tensor(0.1675),tensor(0.6156),tensor(0.0675),tensor(0.3902),tensor(0.0020),tensor(0.0708),tensor(0.4200)
17575,tensor(-1.0311),tensor(-0.0346),tensor(0.1459),tensor(0.6638),tensor(0.0290),tensor(0.5087),tensor(0.0158),tensor(-0.0145),tensor(0.6772)
17576,tensor(-0.9742),tensor(0.0662),tensor(0.1071),tensor(0.7591),tensor(-0.0082),tensor(0.3915),tensor(-0.0394),tensor(-0.0292),tensor(0.6033)
17577,tensor(-0.7963),tensor(-0.0156),tensor(0.2857),tensor(0.5799),tensor(0.0028),tensor(0.4900),tensor(0.0341),tensor(-0.0360),tensor(0.5811)
17578,tensor(-0.6908),tensor(-0.0576),tensor(-0.0036),tensor(0.3590),tensor(0.0843),tensor(0.1571),tensor(-0.0536),tensor(0.0722),tensor(0.1436)
17579,tensor(-0.8683),tensor(-0.0147),tensor(0.1749),tensor(0.2800),tensor(0.0217),tensor(0.0697),tensor(0.0176),tensor(0.0722),tensor(0.9630)
17580,tensor(-0.8028),tensor(-0.1330),tensor(0.1187),tensor(0.4028),tensor(0.0321),tensor(0.1467),tensor(-0.0133),tensor(-0.0012),tensor(0.0985)
17581,tensor(-0.7036),tensor(0.0315),tensor(0.1012),tensor(0.2136),tensor(0.0213),tensor(0.1370),tensor(-0.0057),tensor(0.0696),tensor(0.6771)
17582,tensor(-0.2780),tensor(-0.1422),tensor(-0.0960),tensor(0.0346),tensor(-0.0807),tensor(-0.4434),tensor(-0.0552),tensor(0.0143),tensor(0.4709)
17583,tensor(-0.9246),tensor(-0.0740),tensor(-0.0138),tensor(0.7572),tensor(-0.0030),tensor(0.0307),tensor(0.0048),tensor(0.0492),tensor(0.0083)
17584,tensor(-0.9303),tensor(0.0072),tensor(0.0729),tensor(0.4540),tensor(-0.0222),tensor(0.5709),tensor(-0.0542),tensor(0.0361),tensor(0.5625)
17585,tensor(-1.0604),tensor(0.0785),tensor(0.0652),tensor(0.6284),tensor(0.0319),tensor(0.8523),tensor(0.0382),tensor(0.0397),tensor(0.7209)
17586,tensor(-1.0202),tensor(0.0165),tensor(0.0645),tensor(0.4948),tensor(0.0020),tensor(0.5929),tensor(-0.0276),tensor(0.0020),tensor(0.5136)
17587,tensor(-0.6727),tensor(-0.1338),tensor(-0.0864),tensor(0.3564),tensor(0.0194),tensor(-0.0183),tensor(0.0256),tensor(0.1299),tensor(0.6712)
17588,tensor(-0.8607),tensor(-0.1249),tensor(-0.0637),tensor(0.4894),tensor(-0.0209),tensor(-0.0256),tensor(-0.0047),tensor(0.1008),tensor(0.7588)
17589,tensor(-1.1055),tensor(-0.0134),tensor(0.1229),tensor(0.7504),tensor(0.0295),tensor(1.3341),tensor(0.0259),tensor(0.0367),tensor(0.5822)
17590,tensor(-0.7856),tensor(-0.1822),tensor(-0.1025),tensor(0.4840),tensor(0.0215),tensor(0.4283),tensor(-0.0458),tensor(-0.0046),tensor(0.5234)
17591,tensor(-1.0424),tensor(0.1541),tensor(0.0150),tensor(0.4355),tensor(0.0355),tensor(0.5412),tensor(0.0595),tensor(0.0149),tensor(0.7835)
17592,tensor(0.3861),tensor(-0.5131),tensor(-0.2867),tensor(-0.1739),tensor(-0.0274),tensor(-0.5225),tensor(0.0483),tensor(-0.0259),tensor(0.7765)
17593,tensor(0.3459),tensor(-0.4399),tensor(-0.3319),tensor(-0.0604),tensor(-0.0632),tensor(-0.5502),tensor(0.0498),tensor(-0.0473),tensor(0.7083)
17594,tensor(-0.5433),tensor(-0.1829),tensor(-0.0397),tensor(0.2798),tensor(-0.0280),tensor(0.0714),tensor(-0.0033),tensor(0.0034),tensor(0.0434)
17595,tensor(-1.0245),tensor(-0.0027),tensor(0.3193),tensor(0.6689),tensor(0.0272),tensor(0.5115),tensor(-0.0016),tensor(0.0220),tensor(0.7474)
17596,tensor(-0.9135),tensor(0.0354),tensor(0.1295),tensor(0.5311),tensor(-0.0293),tensor(0.5041),tensor(0.0347),tensor(0.0412),tensor(1.0354)
17597,tensor(-0.9388),tensor(0.0344),tensor(0.1107),tensor(0.5147),tensor(-0.0216),tensor(0.4473),tensor(-0.0341),tensor(-0.0006),tensor(0.8276)
17598,tensor(-0.9479),tensor(0.0863),tensor(0.2405),tensor(0.5710),tensor(-0.0646),tensor(0.6809),tensor(-0.0192),tensor(-0.0123),tensor(0.9313)
17599,tensor(-0.8669),tensor(0.0212),tensor(0.3888),tensor(0.4419),tensor(-0.0952),tensor(0.5180),tensor(-0.0364),tensor(0.0143),tensor(1.2448)
17600,tensor(-0.9110),tensor(-0.0362),tensor(0.1612),tensor(0.4871),tensor(0.0854),tensor(0.5727),tensor(-0.0386),tensor(0.0406),tensor(0.6540)
17601,tensor(-0.9288),tensor(0.0624),tensor(0.4167),tensor(0.3072),tensor(-0.0084),tensor(0.2643),tensor(0.0009),tensor(0.0092),tensor(0.7652)
17602,tensor(-0.9122),tensor(-0.0250),tensor(0.2978),tensor(0.5023),tensor(0.0092),tensor(0.5124),tensor(-0.0097),tensor(0.0394),tensor(0.9879)
17603,tensor(-0.8684),tensor(0.0082),tensor(0.2634),tensor(0.4609),tensor(0.0228),tensor(0.2603),tensor(-0.0422),tensor(-0.0127),tensor(0.7367)
17604,tensor(-0.9200),tensor(0.0030),tensor(0.0155),tensor(0.5984),tensor(0.0012),tensor(0.5656),tensor(-0.0010),tensor(0.0325),tensor(0.7323)
17605,tensor(-1.0875),tensor(0.0443),tensor(0.2045),tensor(0.6048),tensor(-0.0033),tensor(0.6076),tensor(0.0848),tensor(-0.0150),tensor(0.9397)
17606,tensor(-0.8424),tensor(-0.0166),tensor(0.1819),tensor(0.6067),tensor(-0.0222),tensor(0.6058),tensor(0.0243),tensor(0.0371),tensor(0.8410)
17607,tensor(-1.0154),tensor(0.0464),tensor(0.2710),tensor(0.6152),tensor(-0.0470),tensor(0.7627),tensor(0.0187),tensor(-0.0089),tensor(0.9984)
17608,tensor(-1.0007),tensor(0.0507),tensor(0.1982),tensor(0.5435),tensor(0.0443),tensor(0.4150),tensor(0.0931),tensor(0.0083),tensor(0.8983)
17609,tensor(-1.0058),tensor(0.0511),tensor(0.5508),tensor(0.4592),tensor(-0.0142),tensor(0.4370),tensor(0.0198),tensor(-0.0165),tensor(0.5672)
17610,tensor(-0.9553),tensor(0.0345),tensor(0.3446),tensor(0.3962),tensor(-0.0026),tensor(0.2031),tensor(-0.0134),tensor(0.0833),tensor(0.6311)
17611,tensor(-1.0297),tensor(0.0301),tensor(0.2256),tensor(0.6989),tensor(0.0032),tensor(0.5937),tensor(-0.0175),tensor(0.0156),tensor(0.8613)
17612,tensor(-0.9484),tensor(0.1236),tensor(0.4590),tensor(0.3649),tensor(0.0137),tensor(0.4756),tensor(0.0547),tensor(0.0073),tensor(0.9279)
17613,tensor(-0.9337),tensor(0.0207),tensor(0.2383),tensor(0.5814),tensor(0.0209),tensor(0.4273),tensor(0.0503),tensor(0.0348),tensor(0.8490)
17614,tensor(-0.8798),tensor(0.0407),tensor(0.4132),tensor(0.4923),tensor(0.0269),tensor(0.4146),tensor(-0.0077),tensor(-0.0170),tensor(0.7347)
17615,tensor(-1.0251),tensor(0.0471),tensor(0.4627),tensor(0.5033),tensor(-0.0476),tensor(0.7213),tensor(0.0280),tensor(0.0322),tensor(0.6516)
17616,tensor(-0.8905),tensor(0.0284),tensor(0.2499),tensor(0.6387),tensor(-0.0176),tensor(0.4680),tensor(0.0287),tensor(-0.0238),tensor(0.9724)
17617,tensor(-1.0026),tensor(0.1483),tensor(0.1675),tensor(0.4557),tensor(-0.0071),tensor(0.3464),tensor(0.0714),tensor(-0.0106),tensor(0.9374)
17618,tensor(-0.8459),tensor(-0.0319),tensor(0.1882),tensor(0.5493),tensor(-0.0191),tensor(0.3207),tensor(0.0411),tensor(-0.0636),tensor(0.7905)
17619,tensor(-1.0719),tensor(0.0015),tensor(0.2352),tensor(0.5802),tensor(-0.0335),tensor(0.7386),tensor(-0.0123),tensor(-0.0183),tensor(1.0381)
17620,tensor(-0.7411),tensor(0.0382),tensor(0.4111),tensor(0.4861),tensor(0.0634),tensor(0.3076),tensor(0.0217),tensor(-0.0249),tensor(0.6930)
17621,tensor(-0.9651),tensor(0.1010),tensor(0.3544),tensor(0.5202),tensor(0.0071),tensor(0.4406),tensor(0.0600),tensor(0.0471),tensor(0.8182)
17622,tensor(-0.9861),tensor(-0.0137),tensor(0.1291),tensor(0.7181),tensor(0.0373),tensor(0.6507),tensor(0.0230),tensor(0.0308),tensor(0.9273)
17623,tensor(-0.8571),tensor(-0.0198),tensor(0.2996),tensor(0.5837),tensor(-0.0158),tensor(0.5701),tensor(0.0216),tensor(0.0486),tensor(0.8787)
17624,tensor(-0.8121),tensor(-0.0059),tensor(0.2985),tensor(0.3938),tensor(-0.0225),tensor(0.6029),tensor(0.0008),tensor(0.0325),tensor(0.4835)
17625,tensor(-0.8089),tensor(-0.1127),tensor(0.1536),tensor(0.5134),tensor(0.0678),tensor(0.5069),tensor(-0.0027),tensor(0.0121),tensor(0.7783)
17626,tensor(-0.6824),tensor(-0.1101),tensor(0.0578),tensor(0.5317),tensor(-0.0006),tensor(-0.0068),tensor(0.0096),tensor(0.0924),tensor(-0.2084)
17627,tensor(-0.7598),tensor(-0.0462),tensor(0.0373),tensor(0.5627),tensor(0.0519),tensor(-0.1106),tensor(-0.0139),tensor(0.0887),tensor(0.0508)
17628,tensor(-0.1856),tensor(-0.2192),tensor(-0.1123),tensor(-0.0840),tensor(-0.0310),tensor(-0.3446),tensor(0.0353),tensor(-0.0760),tensor(0.2430)
17629,tensor(-0.7111),tensor(-0.0151),tensor(-0.0247),tensor(0.6488),tensor(0.0577),tensor(0.1695),tensor(0.0217),tensor(0.0869),tensor(0.6193)
17630,tensor(-1.0019),tensor(0.0334),tensor(0.1715),tensor(0.7417),tensor(0.0360),tensor(0.4159),tensor(-0.0628),tensor(0.0118),tensor(0.5938)
17631,tensor(-0.9016),tensor(0.0074),tensor(0.2228),tensor(0.5873),tensor(0.0051),tensor(0.4366),tensor(-0.0111),tensor(0.0815),tensor(0.9563)
17632,tensor(-0.7985),tensor(-0.1065),tensor(0.1011),tensor(0.6293),tensor(0.0270),tensor(0.6921),tensor(-0.0095),tensor(0.0563),tensor(1.1135)
17633,tensor(-0.8841),tensor(0.0622),tensor(0.2223),tensor(0.4874),tensor(-0.0115),tensor(0.2550),tensor(-0.0554),tensor(0.0250),tensor(0.8239)
